record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_09720,1,0.81,1,High
LNPDB_09721,1,0.8017,1,High
LNPDB_09722,0,0.1592,0,Very Low
LNPDB_09723,1,0.9289,1,Very High
LNPDB_09724,1,0.5908,1,High
LNPDB_09725,1,0.8267,1,High
LNPDB_09726,1,0.8799,1,High
LNPDB_09727,0,0.0415,0,Low
LNPDB_09728,0,0.7681,1,Low
LNPDB_09729,1,0.8633,1,Very High
LNPDB_09730,0,0.0011,0,Very Low
LNPDB_09731,1,0.793,1,Very High
LNPDB_09732,1,0.5109,1,High
LNPDB_09733,0,0.0373,0,Low
LNPDB_09734,0,0.0222,0,Very Low
LNPDB_09735,1,0.8538,1,Very High
LNPDB_09736,1,0.7906,1,High
LNPDB_09737,0,0.3038,0,Low
LNPDB_09738,1,0.8167,1,Very High
LNPDB_09739,1,0.6446,1,High
LNPDB_09740,0,0.2828,0,Low
LNPDB_09741,0,0.0206,0,Very Low
LNPDB_09742,0,0.0334,0,Very Low
LNPDB_09743,0,0.0451,0,Very Low
LNPDB_09744,0,0.4716,0,Low
LNPDB_09745,0,0.0159,0,Very Low
LNPDB_09746,1,0.7953,1,High
LNPDB_09747,0,0.0178,0,Low
LNPDB_09748,1,0.8122,1,Very High
LNPDB_09749,1,0.5466,1,High
LNPDB_09750,0,0.4339,0,Low
LNPDB_09751,1,0.3875,0,High
LNPDB_09752,0,0.0274,0,Low
LNPDB_09753,0,0.0416,0,Very Low
LNPDB_09754,0,0.3833,0,Low
LNPDB_09755,1,0.3448,0,High
LNPDB_09756,1,0.5192,1,High
LNPDB_09757,1,0.2708,0,Very High
LNPDB_09758,1,0.7893,1,High
LNPDB_09759,1,0.2549,0,High
LNPDB_09760,0,0.0838,0,Low
LNPDB_09761,0,0.1492,0,Very Low
LNPDB_09762,1,0.9097,1,Very High
LNPDB_09763,1,0.8485,1,Very High
LNPDB_09764,1,0.8329,1,High
LNPDB_09765,0,0.4591,0,Low
LNPDB_09766,1,0.2072,0,High
LNPDB_09767,0,0.5933,1,Low
LNPDB_09768,0,0.5429,1,Low
LNPDB_09769,0,0.0416,0,Very Low
LNPDB_09770,0,0.1049,0,Low
LNPDB_09771,1,0.9522,1,Very High
LNPDB_09772,0,0.0229,0,Very Low
LNPDB_09773,1,0.8243,1,High
LNPDB_09774,1,0.8865,1,Very High
LNPDB_09775,0,0.1076,0,Low
LNPDB_09776,0,0.3331,0,Low
LNPDB_09777,1,0.865,1,Very High
LNPDB_09778,0,0.0867,0,Low
LNPDB_09779,1,0.4483,0,High
LNPDB_09780,1,0.5925,1,High
LNPDB_09781,1,0.7517,1,High
LNPDB_09782,1,0.8239,1,High
LNPDB_09783,1,0.4759,0,Very High
LNPDB_09784,0,0.5321,1,Low
LNPDB_09785,1,0.9755,1,Very High
LNPDB_09786,1,0.862,1,Very High
LNPDB_09787,0,0.1585,0,Very Low
LNPDB_09788,0,0.0792,0,Low
LNPDB_09789,0,0.092,0,Low
LNPDB_09790,0,0.4399,0,Low
LNPDB_09791,0,0.6686,1,Low
LNPDB_09792,1,0.527,1,Very High
LNPDB_09793,0,0.4582,0,Low
LNPDB_09794,0,0.1884,0,Very Low
LNPDB_09795,1,0.0796,0,High
LNPDB_09796,1,0.4977,0,High
LNPDB_09797,0,0.3019,0,Very Low
LNPDB_09798,0,0.0655,0,Low
LNPDB_09799,0,0.0176,0,Very Low
LNPDB_09800,1,0.4023,0,High
LNPDB_09801,0,0.0501,0,Very Low
LNPDB_09802,0,0.0022,0,Very Low
LNPDB_09803,0,0.4479,0,Low
LNPDB_09804,0,0.1217,0,Low
LNPDB_09805,0,0.212,0,Low
LNPDB_09806,1,0.9684,1,Very High
LNPDB_09807,1,0.7413,1,Very High
LNPDB_09808,0,0.0686,0,Low
LNPDB_09809,1,0.8906,1,High
LNPDB_09810,0,0.6246,1,Very Low
LNPDB_09811,1,0.8904,1,High
LNPDB_09812,1,0.9568,1,Very High
LNPDB_09813,0,0.3212,0,Low
LNPDB_09814,1,0.6712,1,High
LNPDB_09815,1,0.5181,1,Very High
LNPDB_09816,0,0.378,0,Low
LNPDB_09817,1,0.9083,1,Very High
LNPDB_09818,0,0.2104,0,Low
LNPDB_09819,0,0.1032,0,Very Low
LNPDB_09820,0,0.3024,0,Low
LNPDB_09821,0,0.3508,0,Low
LNPDB_09822,0,0.0148,0,Very Low
LNPDB_09823,1,0.4198,0,High
LNPDB_09824,1,0.8665,1,Very High
LNPDB_09825,0,0.0702,0,Low
LNPDB_09826,0,0.1077,0,Very Low
LNPDB_09827,0,0.1671,0,Very Low
LNPDB_09828,0,0.1432,0,Very Low
LNPDB_09829,1,0.7425,1,High
LNPDB_09830,0,0.0838,0,Low
LNPDB_09831,1,0.6714,1,High
LNPDB_09832,0,0.1324,0,Low
LNPDB_09833,0,0.4908,0,Low
LNPDB_09834,0,0.0185,0,Very Low
LNPDB_09835,0,0.0113,0,Very Low
LNPDB_09836,1,0.7849,1,Very High
LNPDB_09837,1,0.0831,0,High
LNPDB_09838,1,0.6412,1,High
LNPDB_09839,0,0.0817,0,Very Low
LNPDB_09840,0,0.211,0,Very Low
LNPDB_09841,0,0.1436,0,Very Low
LNPDB_09842,0,0.3348,0,Very Low
LNPDB_09843,0,0.8013,1,Low
LNPDB_09844,0,0.1093,0,Low
LNPDB_09845,0,0.1367,0,Low
LNPDB_09846,0,0.6432,1,Low
LNPDB_09847,1,0.9207,1,Very High
LNPDB_09848,1,0.6853,1,High
LNPDB_09849,0,0.1372,0,Very Low
LNPDB_09850,1,0.8354,1,Very High
LNPDB_09851,0,0.0346,0,Very Low
LNPDB_09852,0,0.3482,0,Low
LNPDB_09853,1,0.2278,0,High
LNPDB_09854,1,0.7944,1,High
LNPDB_09855,0,0.5956,1,Low
LNPDB_09856,0,0.0369,0,Very Low
LNPDB_09857,1,0.5187,1,High
LNPDB_09858,0,0.1901,0,Very Low
LNPDB_09859,0,0.0217,0,Very Low
LNPDB_09860,0,0.3767,0,Low
LNPDB_09861,0,0.723,1,Low
LNPDB_09862,1,0.8925,1,Very High
LNPDB_09863,0,0.0905,0,Low
LNPDB_09864,1,0.6175,1,High
LNPDB_09865,1,0.9344,1,High
LNPDB_09866,0,0.7322,1,Very Low
LNPDB_09867,1,0.653,1,Very High
LNPDB_09868,1,0.9216,1,High
LNPDB_09869,0,0.4096,0,Low
LNPDB_09870,0,0.562,1,Low
LNPDB_09871,0,0.148,0,Very Low
LNPDB_09872,0,0.5192,1,Low
LNPDB_09873,0,0.0978,0,Very Low
LNPDB_09874,0,0.4579,0,Low
LNPDB_09875,1,0.4513,0,Very High
LNPDB_09876,1,0.507,1,High
LNPDB_09877,1,0.3541,0,Very High
LNPDB_09878,0,0.1024,0,Low
LNPDB_09879,0,0.1097,0,Low
LNPDB_09880,0,0.6586,1,Low
LNPDB_09881,1,0.7937,1,High
LNPDB_09882,0,0.4027,0,Low
LNPDB_09883,1,0.9025,1,High
LNPDB_09884,0,0.5467,1,Very Low
LNPDB_09885,0,0.6086,1,Low
LNPDB_09886,0,0.7479,1,Low
LNPDB_09887,1,0.797,1,High
LNPDB_09888,1,0.8296,1,Very High
LNPDB_09889,0,0.7822,1,Low
LNPDB_09890,0,0.269,0,Low
LNPDB_09891,0,0.0315,0,Very Low
LNPDB_09892,1,0.879,1,High
LNPDB_09893,0,0.0673,0,Very Low
LNPDB_09894,1,0.5177,1,Very High
LNPDB_09895,0,0.2398,0,Very Low
LNPDB_09896,0,0.0494,0,Very Low
LNPDB_09897,1,0.7416,1,Very High
LNPDB_09898,0,0.031,0,Very Low
LNPDB_09899,1,0.8788,1,Very High
LNPDB_09900,0,0.1189,0,Low
LNPDB_09901,0,0.8285,1,Very Low
LNPDB_09902,0,0.0758,0,Very Low
LNPDB_09903,0,0.4319,0,Low
LNPDB_09904,0,0.0451,0,Low
LNPDB_09905,1,0.6407,1,Very High
LNPDB_09906,0,0.0031,0,Very Low
LNPDB_09907,0,0.0065,0,Very Low
LNPDB_09908,0,0.0491,0,Very Low
LNPDB_09909,0,0.0276,0,Low
LNPDB_09910,0,0.4196,0,Low
LNPDB_09911,0,0.0832,0,Very Low
LNPDB_09912,1,0.7342,1,High
LNPDB_09913,1,0.53,1,High
LNPDB_09914,0,0.1533,0,Very Low
LNPDB_09915,1,0.7678,1,High
LNPDB_09916,0,0.2302,0,Low
LNPDB_09917,0,0.0114,0,Low
LNPDB_09918,0,0.2236,0,Very Low
LNPDB_09919,1,0.972,1,Very High
LNPDB_09920,1,0.6221,1,High
LNPDB_09921,1,0.8894,1,High
LNPDB_09922,0,0.0183,0,Very Low
LNPDB_09923,0,0.6512,1,Low
LNPDB_09924,0,0.0586,0,Very Low
LNPDB_09925,1,0.5397,1,High
LNPDB_09926,1,0.1331,0,High
LNPDB_09927,1,0.792,1,High
LNPDB_09928,1,0.7904,1,Very High
LNPDB_09929,0,0.1777,0,Low
LNPDB_09930,1,0.5169,1,High
LNPDB_09931,0,0.2782,0,Very Low
LNPDB_09932,1,0.3945,0,High
LNPDB_09933,0,0.3962,0,Very Low
LNPDB_09934,0,0.9469,1,Low
LNPDB_09935,1,0.6277,1,High
LNPDB_09936,0,0.672,1,Low
LNPDB_09937,1,0.6935,1,Very High
LNPDB_09938,0,0.0412,0,Very Low
LNPDB_09939,0,0.1336,0,Very Low
LNPDB_09940,1,0.6626,1,High
LNPDB_09941,0,0.0659,0,Low
LNPDB_09942,0,0.0066,0,Very Low
LNPDB_09943,0,0.3296,0,Low
LNPDB_09944,0,0.0339,0,Very Low
LNPDB_09945,0,0.0333,0,Low
LNPDB_09946,0,0.0314,0,Very Low
LNPDB_09947,1,0.9228,1,High
LNPDB_09948,0,0.3435,0,Low
LNPDB_09949,1,0.3311,0,High
LNPDB_09950,1,0.4161,0,High
LNPDB_09951,1,0.8097,1,Very High
LNPDB_09952,0,0.5089,1,Low
LNPDB_09953,0,0.471,0,Very Low
LNPDB_09954,0,0.0178,0,Very Low
LNPDB_09955,1,0.6816,1,High
LNPDB_09956,0,0.6057,1,Low
LNPDB_09957,1,0.6881,1,High
LNPDB_09958,0,0.1,0,Very Low
LNPDB_09959,1,0.6421,1,High
LNPDB_09960,0,0.3683,0,Very Low
LNPDB_09961,1,0.681,1,High
LNPDB_09962,1,0.5246,1,High
LNPDB_09963,1,0.956,1,Very High
LNPDB_09964,0,0.0722,0,Very Low
LNPDB_09965,1,0.8929,1,High
LNPDB_09966,0,0.2967,0,Very Low
LNPDB_09967,1,0.9232,1,Very High
LNPDB_09968,1,0.62,1,Very High
LNPDB_09969,0,0.26,0,Low
LNPDB_09970,0,0.5712,1,Low
LNPDB_09971,0,0.1319,0,Low
LNPDB_09972,0,0.2392,0,Low
LNPDB_09973,1,0.455,0,High
LNPDB_09974,0,0.0041,0,Very Low
LNPDB_09975,1,0.9517,1,Very High
LNPDB_09976,1,0.0828,0,High
LNPDB_09977,1,0.4605,0,Very High
LNPDB_09978,1,0.7232,1,Very High
LNPDB_09979,0,0.3268,0,Low
LNPDB_09980,1,0.4069,0,High
LNPDB_09981,0,0.0443,0,Very Low
LNPDB_09982,0,0.2845,0,Low
LNPDB_09983,0,0.0275,0,Very Low
LNPDB_09984,0,0.0205,0,Very Low
LNPDB_09985,1,0.7976,1,High
LNPDB_09986,0,0.0518,0,Very Low
LNPDB_09987,1,0.2558,0,High
LNPDB_09988,0,0.1977,0,Low
LNPDB_09989,1,0.7293,1,High
LNPDB_09990,0,0.2246,0,Low
LNPDB_09991,1,0.6823,1,High
LNPDB_09992,1,0.9045,1,Very High
LNPDB_09993,0,0.1254,0,Low
LNPDB_09994,0,0.0611,0,Very Low
LNPDB_09995,0,0.368,0,Low
LNPDB_09996,0,0.0133,0,Very Low
LNPDB_09997,1,0.6856,1,High
LNPDB_09998,1,0.2319,0,High
LNPDB_09999,1,0.6524,1,High
LNPDB_10000,1,0.719,1,Very High
LNPDB_10001,0,0.3399,0,Very Low
LNPDB_10002,0,0.0991,0,Very Low
LNPDB_10003,0,0.695,1,Low
LNPDB_10004,0,0.1602,0,Very Low
LNPDB_10005,0,0.3354,0,Low
LNPDB_10006,0,0.5086,1,Low
LNPDB_10007,1,0.1085,0,High
LNPDB_10008,0,0.0391,0,Low
LNPDB_10009,0,0.3259,0,Low
LNPDB_10010,1,0.7583,1,High
LNPDB_10011,0,0.3915,0,Very Low
LNPDB_10012,0,0.106,0,Very Low
LNPDB_10013,1,0.7403,1,High
LNPDB_10014,0,0.5775,1,Low
LNPDB_10015,1,0.9284,1,Very High
LNPDB_10016,0,0.055,0,Very Low
LNPDB_10017,0,0.1015,0,Low
LNPDB_10018,0,0.0108,0,Very Low
LNPDB_10019,0,0.0424,0,Low
LNPDB_10020,0,0.1654,0,Low
LNPDB_10021,1,0.5846,1,Very High
LNPDB_10022,1,0.0779,0,High
LNPDB_10023,0,0.0545,0,Very Low
LNPDB_10024,0,0.1937,0,Low
LNPDB_10025,0,0.1096,0,Low
LNPDB_10026,0,0.7675,1,Low
LNPDB_10027,0,0.0078,0,Very Low
LNPDB_10028,0,0.0116,0,Very Low
LNPDB_10029,1,0.5866,1,High
LNPDB_10030,0,0.2288,0,Very Low
LNPDB_10031,0,0.0085,0,Very Low
LNPDB_10032,0,0.4697,0,Very Low
LNPDB_10033,0,0.0331,0,Very Low
LNPDB_10034,0,0.0188,0,Low
LNPDB_10035,1,0.6344,1,High
LNPDB_10036,0,0.2234,0,Low
LNPDB_10037,0,0.3176,0,Low
LNPDB_10038,1,0.2023,0,High
LNPDB_10039,0,0.0225,0,Very Low
LNPDB_10040,1,0.6956,1,High
LNPDB_10041,1,0.77,1,Very High
LNPDB_10042,0,0.1048,0,Low
LNPDB_10043,1,0.7263,1,Very High
LNPDB_10044,0,0.2959,0,Low
LNPDB_10045,0,0.4785,0,Very Low
LNPDB_10046,0,0.6398,1,Low
LNPDB_10047,0,0.6851,1,Low
LNPDB_10048,1,0.9136,1,Very High
LNPDB_10049,0,0.4931,0,Low
LNPDB_10050,0,0.033,0,Very Low
LNPDB_10051,1,0.688,1,Very High
LNPDB_10052,0,0.485,0,Low
LNPDB_10053,0,0.4964,0,Low
LNPDB_10054,0,0.2139,0,Low
LNPDB_10055,1,0.4082,0,High
LNPDB_10056,0,0.2162,0,Low
LNPDB_10057,0,0.0051,0,Very Low
LNPDB_10058,1,0.8314,1,High
LNPDB_10059,0,0.0843,0,Very Low
LNPDB_10060,0,0.2519,0,Low
LNPDB_10061,0,0.8758,1,Low
LNPDB_10062,0,0.3891,0,Very Low
LNPDB_10063,0,0.009,0,Very Low
LNPDB_10064,0,0.0155,0,Low
LNPDB_10065,1,0.7442,1,High
LNPDB_10066,0,0.0073,0,Very Low
LNPDB_10067,1,0.9498,1,High
LNPDB_10068,1,0.23,0,High
LNPDB_10069,1,0.9155,1,High
LNPDB_10070,0,0.2028,0,Very Low
LNPDB_10071,0,0.3242,0,Very Low
LNPDB_10072,0,0.1894,0,Low
LNPDB_10073,1,0.3086,0,Very High
LNPDB_10074,0,0.0464,0,Very Low
LNPDB_10075,0,0.2368,0,Very Low
LNPDB_10076,0,0.0654,0,Low
LNPDB_10077,1,0.4368,0,High
LNPDB_10078,1,0.657,1,High
LNPDB_10079,1,0.5994,1,Very High
LNPDB_10080,0,0.0159,0,Very Low
LNPDB_10081,0,0.0196,0,Very Low
LNPDB_10082,0,0.5534,1,Low
LNPDB_10083,0,0.0123,0,Very Low
LNPDB_10084,0,0.0757,0,Low
LNPDB_10085,0,0.5464,1,Low
LNPDB_10086,1,0.6698,1,High
LNPDB_10087,0,0.0072,0,Very Low
LNPDB_10088,1,0.8795,1,Very High
LNPDB_10089,0,0.0178,0,Very Low
LNPDB_10090,1,0.8935,1,High
LNPDB_10091,1,0.4706,0,High
LNPDB_10092,0,0.0072,0,Very Low
LNPDB_10093,1,0.8471,1,Very High
LNPDB_10094,0,0.0531,0,Very Low
LNPDB_10095,0,0.0454,0,Low
LNPDB_10096,0,0.3126,0,Very Low
LNPDB_10097,0,0.2927,0,Low
LNPDB_10098,0,0.1032,0,Very Low
LNPDB_10099,1,0.6699,1,High
LNPDB_10100,0,0.0866,0,Low
LNPDB_10101,0,0.436,0,Low
LNPDB_10102,0,0.1153,0,Very Low
LNPDB_10103,0,0.3394,0,Low
LNPDB_10104,1,0.3833,0,High
LNPDB_10105,1,0.5481,1,High
LNPDB_10106,0,0.2224,0,Very Low
LNPDB_10107,1,0.94,1,Very High
LNPDB_10108,1,0.7116,1,High
LNPDB_10109,0,0.2553,0,Very Low
LNPDB_10110,0,0.7567,1,Very Low
LNPDB_10111,0,0.017,0,Very Low
LNPDB_10112,1,0.9093,1,High
LNPDB_10113,1,0.8685,1,High
LNPDB_10114,0,0.344,0,Low
LNPDB_10115,0,0.7908,1,Low
LNPDB_10116,1,0.3639,0,High
LNPDB_10117,1,0.4871,0,Very High
LNPDB_10118,0,0.0182,0,Very Low
LNPDB_10119,0,0.0782,0,Low
LNPDB_10120,0,0.0078,0,Very Low
LNPDB_10121,1,0.7113,1,High
LNPDB_10122,1,0.3562,0,High
LNPDB_10123,0,0.0099,0,Low
LNPDB_10124,1,0.5747,1,High
LNPDB_10125,0,0.4082,0,Low
LNPDB_10126,1,0.4496,0,Very High
LNPDB_10127,0,0.1768,0,Very Low
LNPDB_10128,1,0.7487,1,Very High
LNPDB_10129,0,0.4833,0,Low
LNPDB_10130,1,0.863,1,Very High
LNPDB_10131,0,0.2371,0,Very Low
LNPDB_10132,0,0.3865,0,Very Low
LNPDB_10133,1,0.1545,0,High
LNPDB_10134,0,0.1249,0,Very Low
LNPDB_10135,1,0.482,0,High
LNPDB_10136,1,0.8669,1,Very High
LNPDB_10137,0,0.0024,0,Very Low
LNPDB_10138,1,0.643,1,Very High
LNPDB_10139,0,0.0027,0,Very Low
LNPDB_10140,0,0.2769,0,Low
LNPDB_10141,0,0.7977,1,Low
LNPDB_10142,1,0.6598,1,High
LNPDB_10143,0,0.0837,0,Low
LNPDB_10144,0,0.5985,1,Low
LNPDB_10145,0,0.1219,0,Very Low
LNPDB_10146,0,0.202,0,Very Low
LNPDB_10147,1,0.4257,0,High
LNPDB_10148,0,0.0171,0,Very Low
LNPDB_10149,0,0.1095,0,Very Low
LNPDB_10150,1,0.8582,1,Very High
LNPDB_10151,1,0.802,1,High
LNPDB_10152,1,0.7281,1,Very High
LNPDB_10153,0,0.0727,0,Very Low
LNPDB_10154,1,0.1982,0,High
LNPDB_10155,0,0.0342,0,Very Low
LNPDB_10156,0,0.1217,0,Low
LNPDB_10157,0,0.4611,0,Very Low
LNPDB_10158,0,0.5621,1,Low
LNPDB_10159,0,0.055,0,Very Low
LNPDB_10160,0,0.004,0,Very Low
LNPDB_10161,0,0.6185,1,Low
LNPDB_10162,0,0.0156,0,Very Low
LNPDB_10163,1,0.895,1,Very High
LNPDB_10164,0,0.0118,0,Very Low
LNPDB_10165,1,0.8786,1,High
LNPDB_10166,0,0.0282,0,Very Low
LNPDB_10167,1,0.9338,1,Very High
LNPDB_10168,1,0.7134,1,High
LNPDB_10169,0,0.3953,0,Low
LNPDB_10170,0,0.0306,0,Very Low
LNPDB_10171,0,0.0597,0,Low
LNPDB_10172,0,0.6737,1,Low
LNPDB_10173,0,0.0959,0,Very Low
LNPDB_10174,1,0.3488,0,High
LNPDB_10175,1,0.5192,1,High
LNPDB_10176,1,0.8046,1,Very High
LNPDB_10177,1,0.9441,1,Very High
LNPDB_10178,0,0.0263,0,Very Low
LNPDB_10179,1,0.9525,1,Very High
LNPDB_10180,0,0.0036,0,Very Low
LNPDB_10181,1,0.3602,0,High
LNPDB_10182,1,0.7853,1,High
LNPDB_10183,0,0.4792,0,Low
LNPDB_10184,1,0.8372,1,Very High
LNPDB_10185,0,0.0018,0,Very Low
LNPDB_10186,0,0.186,0,Low
LNPDB_10187,0,0.2229,0,Very Low
LNPDB_10188,1,0.1448,0,High
LNPDB_10189,0,0.0046,0,Very Low
LNPDB_10190,1,0.3614,0,High
LNPDB_10191,1,0.8943,1,High
LNPDB_10192,0,0.0785,0,Low
LNPDB_10193,0,0.3541,0,Low
LNPDB_10194,0,0.015,0,Very Low
LNPDB_10195,0,0.357,0,Low
LNPDB_10196,1,0.8426,1,High
LNPDB_10197,1,0.464,0,High
LNPDB_10198,0,0.1133,0,Low
LNPDB_10199,0,0.4662,0,Low
LNPDB_10200,0,0.4185,0,Very Low
LNPDB_10201,0,0.3462,0,Low
LNPDB_10202,0,0.6788,1,Low
LNPDB_10203,0,0.0655,0,Low
LNPDB_10204,1,0.2842,0,High
LNPDB_10205,0,0.0421,0,Very Low
LNPDB_10206,0,0.3468,0,Low
LNPDB_10207,0,0.0157,0,Very Low
LNPDB_10208,1,0.9483,1,High
LNPDB_10209,0,0.0225,0,Very Low
LNPDB_10210,0,0.0366,0,Very Low
LNPDB_10211,0,0.8591,1,Low
LNPDB_10212,0,0.0096,0,Very Low
LNPDB_10213,0,0.1348,0,Very Low
LNPDB_10214,0,0.0038,0,Very Low
LNPDB_10215,0,0.048,0,Low
LNPDB_10216,0,0.1174,0,Low
LNPDB_10217,0,0.009,0,Very Low
LNPDB_10218,0,0.3389,0,Low
LNPDB_10219,0,0.1071,0,Low
LNPDB_10220,1,0.1811,0,High
LNPDB_10221,1,0.5581,1,High
LNPDB_10222,0,0.0153,0,Very Low
LNPDB_10223,0,0.4095,0,Very Low
LNPDB_10224,0,0.0985,0,Very Low
LNPDB_10225,0,0.335,0,Very Low
LNPDB_10226,1,0.6832,1,High
LNPDB_10227,1,0.8506,1,Very High
LNPDB_10228,0,0.2731,0,Low
LNPDB_10229,0,0.1343,0,Very Low
LNPDB_10230,0,0.0044,0,Very Low
LNPDB_10231,0,0.0865,0,Very Low
LNPDB_10232,0,0.193,0,Very Low
LNPDB_10233,0,0.0973,0,Low
LNPDB_10234,0,0.0297,0,Very Low
LNPDB_10235,1,0.7692,1,High
LNPDB_10236,1,0.093,0,High
LNPDB_10237,0,0.5773,1,Low
LNPDB_10238,0,0.1067,0,Low
LNPDB_10239,1,0.8456,1,Very High
LNPDB_10240,0,0.2887,0,Low
LNPDB_10241,0,0.4487,0,Low
LNPDB_10242,0,0.4043,0,Low
LNPDB_10243,0,0.5788,1,Low
LNPDB_10244,0,0.0719,0,Low
LNPDB_10245,0,0.5851,1,Very Low
LNPDB_10246,0,0.3216,0,Low
LNPDB_10247,1,0.8215,1,Very High
LNPDB_10248,1,0.6022,1,High
LNPDB_10249,0,0.2468,0,Very Low
LNPDB_10250,0,0.3235,0,Low
LNPDB_10251,1,0.4601,0,High
LNPDB_10252,1,0.7132,1,High
LNPDB_10253,0,0.0592,0,Low
LNPDB_10254,0,0.1862,0,Very Low
LNPDB_10255,0,0.2787,0,Low
LNPDB_10256,0,0.0549,0,Very Low
LNPDB_10257,0,0.8649,1,Low
LNPDB_10258,0,0.4445,0,Low
LNPDB_10259,1,0.7555,1,High
LNPDB_10260,0,0.4336,0,Low
LNPDB_10261,1,0.0486,0,High
LNPDB_10262,0,0.2926,0,Very Low
LNPDB_10263,1,0.8948,1,Very High
LNPDB_10264,0,0.3312,0,Very Low
LNPDB_10265,1,0.5404,1,High
LNPDB_10266,1,0.8256,1,High
LNPDB_10267,1,0.85,1,Very High
LNPDB_10268,1,0.9611,1,Very High
LNPDB_10269,0,0.0676,0,Low
LNPDB_10270,1,0.8426,1,High
LNPDB_10271,1,0.9384,1,Very High
LNPDB_10272,0,0.004,0,Very Low
LNPDB_10273,1,0.8924,1,Very High
LNPDB_10274,1,0.5985,1,High
LNPDB_10275,1,0.2557,0,High
LNPDB_10276,1,0.962,1,Very High
LNPDB_10277,0,0.0748,0,Very Low
LNPDB_10278,1,0.9448,1,Very High
LNPDB_10279,0,0.0195,0,Very Low
LNPDB_10280,0,0.1457,0,Low
LNPDB_10281,1,0.5737,1,High
LNPDB_10282,0,0.0229,0,Very Low
LNPDB_10283,0,0.601,1,Low
LNPDB_10284,1,0.9594,1,High
LNPDB_10285,1,0.8664,1,High
LNPDB_10286,1,0.986,1,Very High
LNPDB_10287,0,0.2137,0,Very Low
LNPDB_10288,1,0.3431,0,High
LNPDB_10289,0,0.0631,0,Very Low
LNPDB_10290,0,0.1282,0,Very Low
LNPDB_10291,0,0.1076,0,Very Low
LNPDB_10292,1,0.7878,1,Very High
LNPDB_10293,0,0.1921,0,Low
LNPDB_10294,1,0.7651,1,High
LNPDB_10295,0,0.3362,0,Low
LNPDB_10296,0,0.0261,0,Very Low
LNPDB_10297,1,0.0266,0,High
LNPDB_10298,0,0.1331,0,Low
LNPDB_10299,1,0.3344,0,High
LNPDB_10300,0,0.247,0,Low
LNPDB_10301,0,0.0486,0,Low
LNPDB_10302,0,0.0737,0,Low
LNPDB_10303,1,0.6751,1,Very High
LNPDB_10304,1,0.7568,1,Very High
LNPDB_10305,0,0.0105,0,Very Low
LNPDB_10306,1,0.9771,1,Very High
LNPDB_10307,1,0.5902,1,High
LNPDB_10308,0,0.2504,0,Low
LNPDB_10309,1,0.9224,1,High
LNPDB_10310,1,0.8591,1,Very High
LNPDB_10311,1,0.8356,1,High
LNPDB_10312,0,0.0176,0,Very Low
LNPDB_10313,1,0.606,1,Very High
LNPDB_10314,1,0.8226,1,High
LNPDB_10315,1,0.2671,0,High
LNPDB_10316,0,0.0872,0,Low
LNPDB_10317,0,0.0174,0,Very Low
LNPDB_10318,1,0.5354,1,High
LNPDB_10319,0,0.0158,0,Very Low
LNPDB_10320,0,0.1449,0,Very Low
LNPDB_10321,1,0.3482,0,High
LNPDB_10322,0,0.4545,0,Low
LNPDB_10323,1,0.5175,1,High
LNPDB_10324,0,0.1768,0,Very Low
LNPDB_10325,0,0.1624,0,Low
LNPDB_10326,0,0.2348,0,Very Low
LNPDB_10327,0,0.7549,1,Low
LNPDB_10328,0,0.2123,0,Low
LNPDB_10329,1,0.6414,1,High
LNPDB_10330,0,0.0296,0,Very Low
LNPDB_10331,0,0.5726,1,Low
LNPDB_10332,0,0.0049,0,Very Low
LNPDB_10333,0,0.0976,0,Very Low
LNPDB_10334,0,0.292,0,Low
LNPDB_10335,0,0.468,0,Low
LNPDB_10336,0,0.0375,0,Very Low
LNPDB_10337,0,0.2696,0,Low
LNPDB_10338,1,0.4198,0,High
LNPDB_10339,0,0.0163,0,Very Low
LNPDB_10340,1,0.9313,1,High
LNPDB_10341,0,0.0091,0,Very Low
LNPDB_10342,0,0.0193,0,Very Low
LNPDB_10343,1,0.2129,0,High
LNPDB_10344,1,0.1102,0,High
LNPDB_10345,1,0.4442,0,Very High
LNPDB_10346,1,0.0443,0,High
LNPDB_10347,0,0.057,0,Very Low
LNPDB_10348,1,0.8361,1,High
LNPDB_10349,0,0.593,1,Low
LNPDB_10350,0,0.591,1,Low
LNPDB_10351,0,0.0611,0,Very Low
LNPDB_10352,1,0.9772,1,Very High
LNPDB_10353,1,0.7277,1,Very High
LNPDB_10354,1,0.6808,1,Very High
LNPDB_10355,0,0.1355,0,Low
LNPDB_10356,1,0.7844,1,Very High
LNPDB_10357,0,0.0505,0,Low
LNPDB_10358,0,0.131,0,Very Low
LNPDB_10359,0,0.3971,0,Low
LNPDB_10360,0,0.0711,0,Very Low
LNPDB_10361,0,0.3071,0,Low
LNPDB_10362,1,0.8707,1,High
LNPDB_10363,0,0.1851,0,Very Low
LNPDB_10364,0,0.0268,0,Very Low
LNPDB_10365,0,0.235,0,Low
LNPDB_10366,1,0.8387,1,High
LNPDB_10367,1,0.778,1,Very High
LNPDB_10368,1,0.078,0,High
LNPDB_10369,0,0.03,0,Low
LNPDB_10370,0,0.1923,0,Very Low
LNPDB_10371,1,0.8577,1,Very High
LNPDB_10372,1,0.9222,1,Very High
